lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.511016845703125, -71.64763641357422, 643803, 131134.203125, 11.773059844970703, 24.17401695251465, -17.279640197753906, 13.341165542602539, 6.246878147125244, 18.143936157226562, 1.9716757535934448, 75.875, 12.813888549804688, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51102828979492, -71.6476821899414, 643957, 131134.40625, 11.889076232910156, 26.261310577392578, -14.666666030883789, 13.057107925415039, 10.556539535522461, 23.524700164794922, 1.9514528512954712, 76.375, 12.925000190734863, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 75, -153, -88, 255, -353, -124, -19, -130, 205, -850, -38, -893, 0, 0, 0, 0, 1, 83
48.51104736328125, -71.64775085449219, 644265, 131134.796875, 12.324983596801758, 29.50653839111328, -7.521834850311279, 17.573461532592773, -1.5521196126937866, 27.063669204711914, 1.9514528512954712, 76.375, 13.055556297302246, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51104736328125, -71.64775085449219, 644420, 131134.796875, 12.925089836120605, 30.3221378326416, -3.219675064086914, 21.30060386657715, -8.308948516845703, 29.65238380432129, 1.8254170417785645, 76.375, 12.475000381469727, 299, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -180, -62, 0, -35, 0, 191, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.511085510253906, -71.64779663085938, 644728, 131135.203125, 14.588678359985352, 30.43730926513672, 5.837410926818848, 23.731822967529297, -4.681953430175781, 22.008481979370117, 2.2533438205718994, 76.375, 12.566666603088379, 301, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51109313964844, -71.64783477783203, 644882, 131135.40625, 15.758853912353516, 29.445722579956055, 9.552701950073242, 20.339113235473633, -4.3270158767700195, 17.843292236328125, 1.9514528512954712, 76.375, 12.566666603088379, 301, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 75, -304, -287, 251, -353, -16, -22, -22, 205, -850, 232, -915, 0, 0, 0, 0, 1, 81
48.511104583740234, -71.64786529541016, 645191, 131135.59375, 18.452104568481445, 29.61570930480957, 16.159685134887695, 9.384143829345703, 13.141975402832031, 17.97051429748535, 1.931018352508545, 80.0, 12.283333778381348, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.5111198425293, -71.64788818359375, 645345, 131135.796875, 19.435840606689453, 31.200626373291016, 19.183202743530273, 5.601842880249023, -7.705016613006592, 17.723785400390625, 2.126546621322632, 80.0, 11.972222328186035, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -180, -94, 0, -35, 0, 194, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 85, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.511131286621094, -71.64790344238281, 645654, 131136.0, 19.646841049194336, 29.605945587158203, 24.249765396118164, 18.34872817993164, -7.751251697540283, 32.2429084777832, 1.8894861936569214, 80.0, 11.494443893432617, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51115036010742, -71.64794158935547, 645808, 131136.203125, 19.24080467224121, 29.008155822753906, 26.85115623474121, 15.903690338134766, -4.6737565994262695, 32.35787582397461, 1.9514528512954712, 80.0, 11.327777862548828, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81, -366, -206, 219, -353, -45, -19, -52, 205, -850, 216, -915, 0, 0, 0, 0, 1, 81
48.51118087768555, -71.64794921875, 646116, 131136.59375, 18.76143455505371, 28.953927993774414, 37.104583740234375, 14.248103141784668, -8.871667861938477, 24.9333438873291, 1.9514528512954712, 81.9375, 9.888888359069824, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51118087768555, -71.64794921875, 646270, 131136.796875, 18.3055419921875, 28.963111877441406, 41.83174133300781, 3.8313753604888916, -10.545210838317871, 22.619869232177734, 1.7133193016052246, 81.9375, 9.888888359069824, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -180, -84, 0, -35, 0, 195, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 793, 0, 85, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51118087768555, -71.64794921875, 646579, 131137.0, 17.260196685791016, 28.845291137695312, 49.42793273925781, 14.620471000671387, -12.476666450500488, 33.18701171875, 1.931018352508545, 81.9375, 4.500000476837158, 323, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51119613647461, -71.64791107177734, 646733, 131137.203125, 15.626871109008789, 29.528614044189453, 53.103187561035156, 9.98137378692627, 1.7595815658569336, 33.62704849243164, 1.9514528512954712, 81.9375, 3.9472227096557617, 47, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81, -304, -150, 163, -353, -45, -19, -52, 205, 141, 486, -544, 0, 0, 0, 0, 1, 82
48.51123809814453, -71.64783477783203, 647042, 131137.59375, 14.208867073059082, 30.002065658569336, 59.14313888549805, 14.306131362915039, 0.5794251561164856, 19.460180282592773, 1.9514528512954712, 83.125, 7.747222423553467, 61, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51123809814453, -71.64783477783203, 647196, 131137.59375, 14.533476829528809, 28.866559982299805, 61.55118179321289, 12.82271671295166, -10.6069917678833, 12.224869728088379, 1.910365104675293, 83.125, 9.977778434753418, 62, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, 41, -71, 0, 35, 0, 194, 60, 205, 1294, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 793, 0, 85, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51126480102539, -71.64775085449219, 647504, 131138.0, 16.16793441772461, 24.58544158935547, 67.24427795410156, 25.456863403320312, -17.886903762817383, 24.597984313964844, 2.01151180267334, 83.125, 13.186111450195312, 66, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51127624511719, -71.64771270751953, 647659, 131138.203125, 16.47538948059082, 24.77784538269043, 70.90142059326172, 16.312685012817383, 5.767205238342285, 28.984949111938477, 1.8683738708496094, 83.125, 13.186111450195312, 66, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -29, -274, -153, 157, -353, -39, -22, -45, 205, 388, 616, -501, 0, 0, 0, 0, 1, 79
48.51129150390625, -71.64763641357422, 647967, 131138.40625, 15.873451232910156, 22.615026473999023, 75.9046401977539, 16.44636344909668, -16.581071853637695, 19.79347801208496, 1.8894861936569214, 82.375, 15.688889503479004, 67, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.51131057739258, -71.64756774902344, 648121, 131138.59375, 16.674121856689453, 19.457012176513672, 75.42888641357422, 23.063392639160156, -18.100749969482422, 16.135644912719727, 1.8894861936569214, 82.375, 16.455556869506836, 67, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , 7585.7529296875, 91, -87, 0, 35, 0, 190, 60, 205, 1294, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 794, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.51131057739258, -71.6474838256836, 648430, 131139.0, 17.834789276123047, 16.44905662536621, 74.18990325927734, 3.4188404083251953, -8.978715896606445, 16.74416732788086, 1.7590159177780151, 82.375, 16.938888549804688, 69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.51131057739258, -71.6474838256836, 648584, 131139.0, 17.754972457885742, 16.47334861755371, 76.15666961669922, 13.435979843139648, -4.472565174102783, 13.174971580505371, 2.0311365127563477, 82.375, 17.233333587646484, 72, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -75, -232, -179, 107, -353, -3, -22, -9, 205, 674, 873, -396, 0, 0, 0, 0, 1, 79
48.51131057739258, -71.64737701416016, 648892, 131139.40625, 20.40566062927246, 13.880041122436523, 79.18135833740234, 11.585451126098633, -5.19931173324585, 9.226178169250488, 1.931018352508545, 82.5, 17.505556106567383, 82, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.51131057739258, -71.64733123779297, 649047, 131139.59375, 20.42772102355957, 13.515332221984863, 80.29732513427734, 5.592928886413574, -7.387303352355957, 16.836069107055664, 2.01151180267334, 82.5, 17.505556106567383, 82, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , 7585.7529296875, 108, -97, 0, 35, 0, 185, 60, 205, 1293, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 794, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64727783203125, 649355, 131139.796875, 20.20433235168457, 13.96145248413086, 83.37982940673828, 8.833878517150879, -2.2130391597747803, 8.625431060791016, 1.666370153427124, 82.5, 18.28333282470703, 88, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64722442626953, 649509, 131140.0, 19.82398796081543, 12.073043823242188, 84.1779556274414, -1.034166932106018, -10.439536094665527, 3.971388578414917, 1.8683738708496094, 82.5, 18.625001907348633, 91, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -71, -222, 29, -98, -356, -3, -16, -9, 205, 717, 670, -174, 0, 0, 0, 0, 1, 82
48.51131057739258, -71.64710998535156, 649818, 131140.40625, 12.604433059692383, 9.47154712677002, 82.78054809570312, -16.600311279296875, -19.10249900817871, 11.891544342041016, 1.666370153427124, 82.5, 18.755558013916016, 92, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64710998535156, 649972, 131140.40625, 9.284015655517578, 7.494547367095947, 82.39739990234375, -12.293441772460938, -25.693235397338867, 12.942887306213379, 1.8254170417785645, 83.25, 18.7722225189209, 94, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, 163, -36, 0, 35, 0, 178, 60, 205, 1293, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 794, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64701080322266, 650281, 131140.796875, 5.329137325286865, -0.7126097083091736, 84.86163330078125, -20.75813102722168, -17.454370498657227, 14.2548246383667, 1.7590159177780151, 83.25, 18.90277862548828, 95, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64695739746094, 650435, 131141.0, 3.666818857192993, -1.1195529699325562, 87.34150695800781, 8.053455352783203, 3.295135021209717, 17.293062210083008, 2.0311365127563477, 83.25, 18.90277862548828, 95, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -71, -222, -193, 124, -353, -6, -19, -13, 205, 937, 705, 67, 0, 0, 0, 0, 1, 82
48.51131057739258, -71.64689636230469, 650744, 131141.203125, 8.413575172424316, -3.304572105407715, 86.82112121582031, 15.370620727539062, -9.456405639648438, -8.79008674621582, 1.3798855543136597, 83.25, 18.802778244018555, 97, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51131057739258, -71.64682006835938, 650898, 131141.40625, 10.79153823852539, -3.440412998199463, 85.66524505615234, 13.860365867614746, 3.9076385498046875, -9.178962707519531, 2.199897289276123, 84.0, 18.775001525878906, 98, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
, , , , , , , , , , , , , , 7585.7529296875, 180, -59, 0, 35, 0, 169, 60, 205, 1295, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 794, 0, 88, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
48.51131057739258, -71.6467056274414, 651207, 131141.796875, 12.571246147155762, -1.4301074743270874, 83.85574340820312, 4.334179401397705, 16.179149627685547, -4.910139083862305, 1.9514528512954712, 84.0, 18.744443893432617, 98, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
48.51131057739258, -71.6467056274414, 651361, 131141.796875, 14.565338134765625, -0.9342284202575684, 82.72563171386719, 24.024633407592773, -7.325073719024658, -2.9181811809539795, 1.9916932582855225, 84.0, 18.758333206176758, 98, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -71, -134, 19, -81, -353, -9, -22, -13, 205, 937, 915, -79, 0, 0, 0, 0, 1, 87
48.51130294799805, -71.64659118652344, 651669, 131142.203125, 15.616905212402344, -4.146762371063232, 80.00581359863281, -8.3198881149292, -7.995423316955566, -2.8558201789855957, 1.6900078058242798, 84.0, 19.641666412353516, 100, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
48.51129150390625, -71.64653015136719, 651824, 131142.40625, 12.951594352722168, -6.903262615203857, 80.17156982421875, -16.527652740478516, -29.48211097717285, 5.641117572784424, 1.8254170417785645, 82.1875, 19.641666412353516, 100, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
, , , , , , , , , , , , , , 7585.7529296875, 180, -51, 0, 35, 0, 163, 60, 205, 1296, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 661, 0, 88, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
48.51127624511719, -71.6464614868164, 652132, 131142.59375, 9.097501754760742, -7.17148494720459, 81.20699310302734, -11.041160583496094, 8.009417533874512, -1.507517695426941, 1.7363179922103882, 82.1875, 19.969444274902344, 101, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 87
48.51127624511719, -71.64640045166016, 652287, 131142.796875, 7.830220699310303, -7.066126346588135, 80.95942687988281, -0.22680725157260895, -10.272364616394043, 0.06067304685711861, 1.666370153427124, 82.1875, 20.08333396911621, 101, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -42, -13, -19, -42, -356, -6, -19, -13, 205, 937, 435, 370, 0, 0, 0, 0, 1, 86
48.51127624511719, -71.64634704589844, 652596, 131143.0, 4.279248237609863, -7.359094619750977, 80.56592559814453, -3.5840396881103516, -10.064970970153809, -0.14152072370052338, 1.910365104675293, 82.1875, 20.116666793823242, 101, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51127624511719, -71.64627075195312, 652750, 131143.203125, 4.362536907196045, -7.653906345367432, 80.13788604736328, 10.960908889770508, 1.8729618787765503, -0.07138556241989136, 1.8683738708496094, 82.1875, 20.144445419311523, 101, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , 7585.7529296875, 180, -21, 0, 35, 0, 155, 60, 205, 1296, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 88, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51127624511719, -71.64615631103516, 653058, 131143.59375, 4.717592239379883, -9.371659278869629, 79.30186462402344, -1.421899676322937, -3.598677158355713, -7.292126655578613, 1.8683738708496094, 81.625, 20.125, 101, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
